temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
298.01,0.0,0.0,40,2014,7,18,4,199,15,0,False,True,False,False,False,False,False,False,False,6139
262.35,0.0,0.0,1,2018,2,16,4,47,1,0,True,False,False,False,False,False,False,False,False,387
268.62,0.0,0.0,75,2013,3,3,6,62,21,0,False,True,False,False,False,False,False,False,False,3714
270.96,0.0,0.0,75,2012,11,29,3,334,10,0,False,True,False,False,False,False,False,False,False,4566
299.02,0.0,0.0,1,2018,8,19,6,231,20,0,True,False,False,False,False,False,False,False,False,3213
296.58,0.25,0.0,0,2013,6,12,2,163,19,0,False,False,False,False,False,False,True,False,False,3342
264.67,0.0,0.0,64,2013,12,19,3,353,11,0,False,True,False,False,False,False,False,False,False,5069
253.89,0.0,0.0,1,2014,3,2,6,61,20,0,True,False,False,False,False,False,False,False,False,2090
295.87,0.25,0.0,90,2014,7,25,4,206,12,0,False,False,False,False,False,False,True,False,False,5735
286.69,0.5,0.0,90,2014,5,10,5,130,22,0,False,False,False,False,False,False,True,False,False,2568
280.16,0.0,0.0,1,2013,5,12,6,132,22,0,True,False,False,False,False,False,False,False,False,1581
292.48,0.0,0.0,40,2017,6,25,6,176,16,0,False,True,False,False,False,False,False,False,False,4107
274.38,0.0,0.0,90,2017,11,4,5,308,4,0,False,True,False,False,False,False,False,False,False,371
294.6,0.0,0.0,1,2014,6,9,0,160,19,0,True,False,False,False,False,False,False,False,False,3160
301.3,0.0,0.0,40,2014,6,6,4,157,16,0,False,True,False,False,False,False,False,False,False,6382
288.79,0.0,0.0,1,2017,8,6,6,218,0,0,True,False,False,False,False,False,False,False,False,1885
282.37,0.0,0.0,1,2017,10,6,4,279,5,0,False,False,False,False,False,True,False,False,False,2857
264.86,0.0,0.0,64,2013,12,20,4,354,21,0,False,True,False,False,False,False,False,False,False,2757
288.05,0.0,0.0,1,2015,8,5,2,217,3,0,True,False,False,False,False,False,False,False,False,384
259.3,0.0,0.0,1,2012,12,26,2,361,14,0,True,False,False,False,False,False,False,False,False,4935
279.22,0.0,0.0,90,2017,3,17,4,76,13,0,False,True,False,False,False,False,False,False,False,5857
277.6,0.0,0.0,1,2013,4,4,3,94,23,0,True,False,False,False,False,False,False,False,False,1194
296.08,0.0,0.0,1,2017,5,31,2,151,18,0,True,False,False,False,False,False,False,False,False,4484
281.85,0.0,0.0,90,2016,4,19,1,110,3,0,False,False,False,False,False,False,True,False,False,315
279.4,0.0,0.0,90,2014,4,23,2,113,7,0,False,True,False,False,False,False,False,False,False,6943
283.74,0.0,0.0,90,2018,9,28,4,271,13,0,False,True,False,False,False,False,False,False,False,4898
293.45,0.0,0.0,0,2014,7,7,0,188,7,0,True,False,False,False,False,False,False,False,False,6136
265.82,0.0,0.0,90,2016,12,27,1,362,3,0,False,False,False,False,False,False,False,True,False,266
292.6,0.0,0.0,0,2016,10,3,0,277,19,0,True,False,False,False,False,False,False,False,False,2945
283.86,0.0,0.0,75,2018,9,27,3,270,22,0,False,True,False,False,False,False,False,False,False,2003
272.01,0.0,0.0,90,2016,3,4,4,64,1,0,False,True,False,False,False,False,False,False,False,439
271.76,0.0,0.0,90,2015,12,25,4,359,13,0,False,True,False,False,False,False,False,False,False,2906
287.48,0.0,0.0,75,2017,9,6,2,249,21,0,False,True,False,False,False,False,False,False,False,2556
268.4,0.0,0.0,90,2013,2,7,3,38,21,0,False,False,False,False,True,False,False,False,False,3924
274.88,0.0,0.0,90,2017,1,21,5,21,5,0,False,False,False,False,False,True,False,False,False,639
295.25,0.0,0.0,1,2014,6,8,6,159,15,0,True,False,False,False,False,False,False,False,False,4998
285.36,0.0,0.0,90,2017,10,12,3,285,3,0,False,True,False,False,False,False,False,False,False,367
283.55,0.0,0.0,75,2012,10,23,1,297,3,0,False,True,False,False,False,False,False,False,False,349
297.08,0.0,0.0,32,2013,6,25,1,176,20,0,False,True,False,False,False,False,False,False,False,3080
295.87,5.08,0.0,12,2016,8,10,2,223,20,0,False,False,False,False,False,False,True,False,False,2505
277.86,0.0,0.0,100,2012,12,2,6,337,10,0,False,False,False,False,False,False,True,False,False,3179
279.22,0.0,0.0,91,2012,10,19,4,293,8,0,False,False,False,False,False,False,True,False,False,5235
292.96,0.0,0.0,90,2017,6,22,3,173,16,0,False,False,False,False,False,False,True,False,False,6196
288.37,0.0,0.0,75,2013,5,9,3,129,8,0,False,True,False,False,False,False,False,False,False,5813
299.23,0.0,0.0,1,2018,8,16,3,228,17,0,False,False,False,False,False,False,True,False,False,5928
290.17,0.0,0.0,24,2013,7,9,1,190,8,0,False,False,False,True,False,False,False,False,False,5425
292.93,0.76,0.0,40,2015,9,24,3,267,15,0,False,False,True,False,False,False,False,False,False,5971
274.95,0.0,0.0,90,2016,4,5,1,96,16,0,False,False,False,False,False,False,True,False,False,6598
282.56,0.0,0.0,1,2013,5,13,0,133,12,0,True,False,False,False,False,False,False,False,False,4778
279.02,0.0,0.0,1,2017,5,5,4,125,4,0,True,False,False,False,False,False,False,False,False,791
264.02,0.0,0.0,90,2013,1,18,4,18,21,0,False,True,False,False,False,False,False,False,False,2669
271.75,0.0,0.0,1,2015,12,20,6,354,5,0,True,False,False,False,False,False,False,False,False,467
295.45,0.0,0.0,20,2016,6,25,5,177,5,0,False,True,False,False,False,False,False,False,False,1009
275.15,0.0,0.0,75,2017,2,28,1,59,5,0,False,True,False,False,False,False,False,False,False,2740
262.42,0.0,0.0,1,2013,3,3,6,62,1,0,True,False,False,False,False,False,False,False,False,795
303.15,0.0,0.0,20,2017,8,1,1,213,17,0,False,True,False,False,False,False,False,False,False,6136
293.68,0.0,0.0,75,2016,7,31,6,213,8,0,False,True,False,False,False,False,False,False,False,1872
297.36,0.0,0.0,8,2016,6,12,6,164,13,0,True,False,False,False,False,False,False,False,False,4347
255.58,0.0,0.0,75,2014,2,4,1,35,5,0,False,True,False,False,False,False,False,False,False,2636
281.165,0.0,0.0,12,2016,10,7,4,281,13,0,False,True,False,False,False,False,False,False,False,4572
289.71,0.0,0.0,1,2015,6,30,1,181,3,0,False,False,False,False,False,True,False,False,False,414
264.08,0.0,0.0,1,2015,11,29,6,333,2,0,True,False,False,False,False,False,False,False,False,558
282.75,0.0,0.0,90,2015,11,17,1,321,6,0,False,False,False,False,False,True,False,False,False,5414
291.55,0.0,0.0,40,2017,8,14,0,226,22,0,False,True,False,False,False,False,False,False,False,1647
262.03,0.0,0.0,90,2014,2,28,4,59,14,0,False,True,False,False,False,False,False,False,False,5191
296.34,0.0,0.0,1,2015,7,2,3,183,19,0,True,False,False,False,False,False,False,False,False,3532
259.02,0.0,0.0,64,2014,1,26,6,26,6,0,False,False,False,False,False,False,False,True,False,733
279.15,0.0,0.0,1,2017,6,1,3,152,6,0,True,False,False,False,False,False,False,False,False,5953
288.88,0.0,0.0,1,2013,10,11,4,284,2,0,True,False,False,False,False,False,False,False,False,316
293.9,0.0,0.0,1,2014,7,3,3,184,10,0,True,False,False,False,False,False,False,False,False,4715
292.56,0.0,0.0,0,2013,7,23,1,204,23,0,True,False,False,False,False,False,False,False,False,1199
264.08,0.0,0.0,90,2016,12,11,6,346,4,0,False,False,False,False,False,True,False,False,False,318
292.91,0.0,0.0,1,2015,8,22,5,234,2,0,True,False,False,False,False,False,False,False,False,705
273.72,0.0,0.0,90,2016,2,24,2,55,4,0,False,True,False,False,False,False,False,False,False,1100
292.29,0.0,0.0,90,2017,5,4,3,124,19,0,False,True,False,False,False,False,False,False,False,3799
278.39,0.0,0.0,90,2012,10,6,5,280,18,0,False,True,False,False,False,False,False,False,False,4362
271.163,0.0,0.0,92,2017,1,25,2,25,1,0,False,True,False,False,False,False,False,False,False,538
276.82,0.0,0.0,1,2018,4,23,0,113,2,0,True,False,False,False,False,False,False,False,False,259
295.58,0.0,0.0,90,2018,6,18,0,169,0,0,False,False,False,False,False,False,True,False,False,627
285.059,0.0,0.0,68,2017,2,20,0,51,1,0,False,True,False,False,False,False,False,False,False,377
292.71,0.0,0.0,0,2013,8,23,4,235,22,0,True,False,False,False,False,False,False,False,False,2633
282.63,0.0,0.0,0,2013,10,13,6,286,10,0,True,False,False,False,False,False,False,False,False,4850
291.08,0.0,0.0,90,2017,6,28,2,179,9,0,False,False,False,False,False,True,False,False,False,4930
270.27,0.0,0.0,40,2013,3,12,1,71,21,0,False,True,False,False,False,False,False,False,False,3356
301.74,0.0,0.0,36,2015,8,1,5,213,17,0,False,True,False,False,False,False,False,False,False,3512
277.06,0.0,0.0,1,2013,4,21,6,111,15,0,True,False,False,False,False,False,False,False,False,4542
291.0,0.0,0.0,90,2018,6,19,1,170,14,0,False,False,False,False,False,True,False,False,False,5109
274.15,0.0,0.0,1,2017,3,4,5,63,10,0,True,False,False,False,False,False,False,False,False,4445
277.22,0.0,0.0,1,2018,3,23,4,82,15,0,True,False,False,False,False,False,False,False,False,6042
275.51,0.0,0.0,1,2017,10,11,2,284,7,0,True,False,False,False,False,False,False,False,False,6508
276.71,5.58,0.0,90,2014,4,27,6,117,11,0,False,False,False,False,False,False,True,False,False,2954
255.9,0.0,0.0,1,2012,12,26,2,361,3,0,True,False,False,False,False,False,False,False,False,275
284.51,0.0,0.0,5,2018,9,26,2,269,22,0,True,False,False,False,False,False,False,False,False,1973
299.2,0.25,0.0,8,2013,9,9,0,252,13,0,False,False,False,False,False,True,False,False,False,4990
297.34,0.0,0.0,75,2017,6,28,2,179,18,0,False,False,False,False,False,False,False,False,True,4328
277.9,0.0,0.0,75,2013,4,23,1,113,11,0,False,True,False,False,False,False,False,False,False,4619
273.72,0.0,0.0,90,2017,10,27,4,300,11,0,False,False,False,False,False,True,False,False,False,4705
250.16,0.0,0.0,1,2018,2,2,4,33,8,0,True,False,False,False,False,False,False,False,False,5149
277.01,0.0,0.0,90,2015,12,13,6,347,1,0,False,False,False,False,False,True,False,False,False,780
284.76,0.0,0.0,40,2017,5,23,1,143,0,0,False,False,False,False,False,False,True,False,False,772
252.15,0.0,0.0,1,2014,1,8,2,8,0,0,True,False,False,False,False,False,False,False,False,483
293.95,0.0,0.0,90,2018,7,25,2,206,10,0,False,False,False,False,False,False,True,False,False,4545
272.51,0.25,0.0,90,2014,3,18,1,77,20,0,False,False,False,False,False,False,True,False,False,2396
254.42,0.0,0.0,1,2017,1,4,2,4,4,0,True,False,False,False,False,False,False,False,False,836
291.22,0.0,0.0,20,2018,9,7,4,250,21,0,False,True,False,False,False,False,False,False,False,2803
297.9,0.0,0.0,1,2018,7,13,4,194,21,0,True,False,False,False,False,False,False,False,False,3064
271.88,0.0,0.0,75,2017,11,6,0,310,12,0,False,True,False,False,False,False,False,False,False,4677
294.76,0.25,0.0,75,2018,8,31,4,243,0,0,False,False,False,False,False,False,True,False,False,764
275.58,0.0,0.0,5,2018,3,29,3,88,20,0,True,False,False,False,False,False,False,False,False,3373
276.75,0.0,0.0,40,2018,4,10,1,100,20,0,False,True,False,False,False,False,False,False,False,2829
260.04,0.0,0.0,64,2014,1,24,4,24,2,0,False,True,False,False,False,False,False,False,False,279
294.26,0.0,0.0,90,2016,9,15,3,259,12,0,False,False,False,False,False,False,False,False,True,4857
270.55,0.0,0.0,90,2017,11,21,1,325,7,0,False,False,False,False,False,False,False,True,False,6796
300.77,0.0,0.0,92,2013,9,9,0,252,21,0,False,True,False,False,False,False,False,False,False,2389
274.01,0.0,0.0,90,2018,3,5,0,64,15,0,False,False,False,False,False,False,False,True,False,4151
258.95,0.0,0.0,1,2013,2,20,2,51,17,0,True,False,False,False,False,False,False,False,False,6153
258.52,0.0,0.0,1,2014,2,22,5,53,5,0,True,False,False,False,False,False,False,False,False,647
270.0,0.0,0.0,90,2017,12,15,4,349,15,0,False,True,False,False,False,False,False,False,False,6048
257.89,0.0,0.0,1,2014,2,22,5,53,6,0,True,False,False,False,False,False,False,False,False,1128
275.72,0.0,0.0,90,2017,3,22,2,81,20,0,False,True,False,False,False,False,False,False,False,2903
296.94,0.0,0.0,75,2016,7,26,1,208,23,0,False,True,False,False,False,False,False,False,False,1078
295.61,0.0,0.0,90,2015,9,17,3,260,13,0,False,False,False,False,False,False,True,False,False,4644
260.63,0.0,0.0,1,2014,3,25,1,84,7,0,True,False,False,False,False,False,False,False,False,6538
288.86,0.0,0.0,90,2017,8,26,5,238,6,0,False,False,True,False,False,False,False,False,False,1531
266.5,0.0,0.0,75,2012,12,15,5,350,9,0,False,False,False,False,False,True,False,False,False,3169
267.79,0.0,0.0,1,2016,12,28,2,363,4,0,True,False,False,False,False,False,False,False,False,931
304.18,0.0,0.0,40,2016,7,26,1,208,17,0,False,True,False,False,False,False,False,False,False,5603
269.86,0.0,0.0,90,2018,2,22,3,53,21,0,False,False,False,False,False,True,False,False,False,2247
255.37,0.0,0.0,64,2013,12,30,0,364,18,0,False,True,False,False,False,False,False,False,False,3041
247.37,0.0,0.0,1,2017,12,31,6,365,11,0,True,False,False,False,False,False,False,False,False,3404
291.56,0.0,0.0,20,2016,5,2,0,123,16,0,False,True,False,False,False,False,False,False,False,6020
276.55,0.0,0.0,1,2017,11,26,6,330,20,0,True,False,False,False,False,False,False,False,False,2839
276.15,0.0,0.0,40,2016,11,28,0,333,23,0,False,False,False,False,False,True,False,False,False,826
260.92,0.0,0.0,1,2013,1,4,4,4,19,0,True,False,False,False,False,False,False,False,False,3135
261.95,0.0,0.0,1,2017,11,9,3,313,23,0,True,False,False,False,False,False,False,False,False,1471
264.4,0.0,0.0,1,2012,11,27,1,332,12,0,True,False,False,False,False,False,False,False,False,4799
298.29,0.0,0.0,0,2013,8,28,2,240,23,0,True,False,False,False,False,False,False,False,False,1214
269.93,0.0,0.0,90,2017,12,15,4,349,21,0,False,False,False,False,False,False,False,True,False,2866
255.89,0.0,0.0,90,2014,3,1,5,60,3,0,False,True,False,False,False,False,False,False,False,364
286.88,0.0,0.0,90,2017,4,15,5,105,0,0,False,False,False,False,False,False,True,False,False,1209
274.36,0.0,0.0,1,2016,1,31,6,31,2,0,True,False,False,False,False,False,False,False,False,642
259.55,0.0,0.0,5,2016,12,13,1,348,14,0,True,False,False,False,False,False,False,False,False,5006
290.9,0.0,0.0,90,2013,5,9,3,129,19,0,False,False,False,False,False,False,True,False,False,3487
256.35,0.0,0.0,40,2018,2,8,3,39,9,0,False,False,False,False,False,True,False,False,False,5192
283.43,0.0,0.0,90,2013,5,23,3,143,22,0,False,False,False,False,False,False,True,False,False,1670
260.9,0.0,0.0,1,2017,1,10,1,10,18,0,True,False,False,False,False,False,False,False,False,3675
254.22,0.0,0.0,1,2016,12,19,0,354,0,0,True,False,False,False,False,False,False,False,False,420
274.51,0.0,0.0,90,2016,2,7,6,38,17,0,False,False,False,False,True,False,False,False,False,3386
277.08,0.0,0.0,1,2016,4,4,0,95,18,0,True,False,False,False,False,False,False,False,False,4286
300.22,0.0,0.0,1,2017,7,26,2,207,16,0,True,False,False,False,False,False,False,False,False,6698
274.48,0.0,0.0,90,2016,12,25,6,360,18,0,False,False,True,False,False,False,False,False,False,2148
275.82,0.0,0.0,1,2017,3,20,0,79,4,0,True,False,False,False,False,False,False,False,False,819
271.93,0.25,0.0,75,2014,3,24,0,83,15,0,False,False,False,False,False,False,True,False,False,5515
262.93,0.0,0.0,5,2018,3,8,3,67,9,0,True,False,False,False,False,False,False,False,False,5221
249.46,0.0,0.0,1,2018,1,13,5,13,6,0,True,False,False,False,False,False,False,False,False,1175
264.45,0.0,0.0,90,2012,12,30,6,365,1,0,False,True,False,False,False,False,False,False,False,752
287.37,0.0,0.0,1,2018,5,14,0,134,3,0,False,False,False,False,False,True,False,False,False,308
292.69,0.0,0.0,1,2017,7,17,0,198,2,0,True,False,False,False,False,False,False,False,False,340
275.82,0.0,0.0,90,2016,11,29,1,334,19,0,False,False,True,False,False,False,False,False,False,2807
254.95,0.0,0.0,1,2016,1,12,1,12,3,0,False,False,False,False,False,False,False,True,False,331
265.81,0.0,0.0,1,2017,11,10,4,314,12,0,True,False,False,False,False,False,False,False,False,5106
293.42,0.0,0.0,90,2018,6,11,0,162,19,0,False,False,False,False,False,False,True,False,False,3078
271.97,0.0,0.0,90,2013,3,11,0,70,23,0,False,True,False,False,False,False,False,False,False,997
274.47,0.0,0.0,90,2013,5,4,5,124,11,0,False,False,False,False,False,True,False,False,False,4881
271.82,0.0,0.0,90,2017,1,16,0,16,20,0,False,True,False,False,False,False,False,False,False,1837
259.21,0.0,0.0,90,2018,2,7,2,38,1,0,False,False,False,False,False,True,False,False,False,346
260.55,0.0,0.0,1,2018,2,20,1,51,23,0,True,False,False,False,False,False,False,False,False,965
279.27,0.0,0.0,20,2014,3,13,3,72,22,0,False,True,False,False,False,False,False,False,False,3180
290.46,0.0,0.0,40,2018,5,8,1,128,19,0,False,False,False,False,False,False,False,False,True,3274
258.08,0.0,0.0,5,2016,12,14,2,349,13,0,False,False,False,False,False,False,False,True,False,4708
278.5,0.0,0.0,90,2012,11,6,1,311,23,0,False,False,False,False,True,False,False,False,False,1472
275.93,0.0,0.0,1,2013,4,6,5,96,11,0,True,False,False,False,False,False,False,False,False,4569
296.1,0.0,0.0,75,2016,7,24,6,206,4,0,False,False,False,False,False,False,True,False,False,7
274.15,0.0,0.0,1,2017,11,19,6,323,22,0,True,False,False,False,False,False,False,False,False,1413
259.98,0.76,0.0,64,2013,12,24,1,358,20,0,False,False,False,False,False,False,False,True,False,1978
293.54,0.0,0.0,40,2016,8,1,0,214,7,0,False,True,False,False,False,False,False,False,False,5874
285.86,0.0,0.0,5,2018,5,15,1,135,8,0,True,False,False,False,False,False,False,False,False,5433
251.56,0.0,0.0,20,2013,1,25,4,25,1,0,False,True,False,False,False,False,False,False,False,376
276.02,0.0,0.0,90,2015,12,6,6,340,7,0,False,False,False,True,False,False,False,False,False,1283
281.92,0.0,0.0,32,2013,10,18,4,291,12,0,False,True,False,False,False,False,False,False,False,5462
293.85,0.0,0.0,44,2014,6,17,1,168,9,0,False,True,False,False,False,False,False,False,False,5072
289.88,0.0,0.0,1,2015,6,29,0,180,3,0,False,False,False,True,False,False,False,False,False,326
291.02,0.0,0.0,90,2018,5,31,3,151,7,0,False,False,False,True,False,False,False,False,False,6420
302.22,0.0,0.0,56,2013,7,7,6,188,17,0,False,False,False,False,False,False,True,False,False,4290
297.73,0.0,0.0,1,2015,7,27,0,208,9,0,True,False,False,False,False,False,False,False,False,4570
305.08,0.0,0.0,75,2018,5,24,3,144,18,0,False,True,False,False,False,False,False,False,False,4787
285.18,0.0,0.0,92,2013,6,7,4,158,1,0,False,True,False,False,False,False,False,False,False,453
276.48,0.0,0.0,1,2017,11,27,0,331,9,0,True,False,False,False,False,False,False,False,False,5063
267.15,0.0,0.0,90,2016,1,21,3,21,0,0,False,False,False,False,False,True,False,False,False,539
281.29,0.0,0.0,40,2016,4,26,1,117,21,0,False,True,False,False,False,False,False,False,False,2521
264.85,0.0,0.0,90,2013,1,4,4,4,3,0,False,False,False,False,False,True,False,False,False,326
290.41,2.29,0.0,76,2016,9,23,4,267,18,0,False,False,False,False,False,False,True,False,False,4356
